Wall time,Step,Value
1638999721.1225767,510,0.07308901101350784
1638999793.460546,1021,0.04359106719493866
1638999865.8516655,1532,0.051560211926698685
1638999938.3276453,2043,0.037442829459905624
1639000010.834325,2554,0.03917386010289192
1639000083.4628756,3065,0.027947230264544487
1639000155.9907994,3576,0.02882007136940956
1639000228.6944664,4087,0.02528819814324379
1639000301.379805,4598,0.02820524014532566
1639000374.066543,5109,0.021721534430980682
1639000447.1654015,5620,0.023266736418008804
1639000520.466125,6131,0.026517832651734352
1639000593.5333588,6642,0.018308140337467194
1639000666.7112708,7153,0.03383171930909157
1639000739.8110948,7664,0.01867038756608963
1639000812.9043505,8175,0.01723805069923401
1639000885.9868834,8686,0.0263784471899271
1639000959.176167,9197,0.018878266215324402
1639001032.222267,9708,0.017894169315695763
1639001105.341555,10219,0.016032520681619644
