Wall time,Step,Value
1639013057.960822,718,0.4314781427383423
1639013143.0618658,1437,0.3435910940170288
1639013228.1757689,2156,0.37405550479888916
1639013311.7650142,2875,0.33020129799842834
1639013395.4600375,3594,0.21912901103496552
1639013479.1172926,4313,0.18410108983516693
1639013562.9537544,5032,0.12524986267089844
1639013646.7329435,5751,0.11364096403121948
1639013730.417562,6470,0.13693098723888397
1639013814.3699052,7189,0.08608143031597137
1639013898.5899804,7908,0.0973847433924675
1639013982.9859946,8627,0.08020483702421188
1639014067.1931608,9346,0.08366870880126953
1639014151.3089592,10065,0.08402258157730103
1639014235.5629663,10784,0.07180154323577881
1639014319.8793662,11503,0.0739017203450203
1639014404.098713,12222,0.09493302553892136
1639014488.4860342,12941,0.07810171693563461
1639014572.5955853,13660,0.05663524940609932
1639014657.0005448,14379,0.058300938457250595
