Wall time,Step,Value
1639025830.7783518,510,0.10940463840961456
1639025865.9026043,1021,0.15247240662574768
1639025901.1212413,1532,0.0780196413397789
1639025936.298339,2043,0.07296130061149597
1639025971.273096,2554,0.0783311128616333
1639026006.4820018,3065,0.08866150677204132
1639026041.2789721,3576,0.06315313279628754
1639026076.3782377,4087,0.062114179134368896
1639026111.3509421,4598,0.10401219129562378
1639026146.502123,5109,0.06710216403007507
1639026183.110938,5620,0.06631236523389816
1639026220.1660514,6131,0.06567312777042389
1639026257.5251958,6642,0.06691837310791016
1639026293.7358828,7153,0.06162574887275696
1639026329.9763784,7664,0.06932076066732407
1639026366.3619874,8175,0.08941059559583664
1639026402.2775238,8686,0.07426178455352783
1639026438.6858344,9197,0.06429655104875565
1639026474.5907876,9708,0.09254972636699677
1639026511.4111755,10219,0.061333149671554565
