Wall time,Step,Value
1639026689.697403,718,0.15386395156383514
1639026736.2429783,1437,0.15186719596385956
1639026782.200699,2156,0.11133989691734314
1639026827.9301167,2875,0.3402758538722992
1639026872.5803406,3594,0.10276664793491364
1639026917.567544,4313,0.5335984230041504
1639026962.2915926,5032,0.10812665522098541
1639027007.4400527,5751,0.07263689488172531
1639027053.2880855,6470,0.07553016394376755
1639027098.4120886,7189,0.09084610641002655
1639027144.50566,7908,0.2866309881210327
1639027190.0592532,8627,0.1356067955493927
1639027235.461109,9346,0.12205534428358078
1639027280.8639312,10065,0.10308676958084106
1639027326.2081895,10784,0.08367743343114853
1639027371.3656056,11503,0.09114009141921997
1639027416.461178,12222,0.1534690409898758
1639027461.626504,12941,0.08076412975788116
1639027506.6077526,13660,0.07788040488958359
1639027551.7106197,14379,0.1036447063088417
