Wall time,Step,Value
1639010844.9198992,510,0.0850386917591095
1639010904.1212387,1021,0.12064210325479507
1639010963.1868136,1532,0.1075914204120636
1639011022.4621472,2043,0.09047555178403854
1639011081.7187848,2554,0.07827923446893692
1639011141.2656274,3065,0.08554679900407791
1639011200.4462702,3576,0.12406062334775925
1639011259.948776,4087,0.10891134291887283
1639011319.4396398,4598,0.08529327809810638
1639011378.8114243,5109,0.07383747398853302
1639011438.6917846,5620,0.06336553394794464
1639011498.2645674,6131,0.06725459545850754
1639011558.1673403,6642,0.05150891840457916
1639011617.4261563,7153,0.061380784958601
1639011678.2878623,7664,0.055617332458496094
1639011740.4753463,8175,0.05580366402864456
1639011800.3813772,8686,0.05457574501633644
1639011860.0260093,9197,0.052746281027793884
1639011919.4992504,9708,0.050862979143857956
1639011979.2973144,10219,0.05911818891763687
