Wall time,Step,Value
1638982163.3845975,510,0.10448150336742401
1638982291.1020663,1021,0.0666305348277092
1638982417.0207806,1532,0.05874870717525482
1638982542.8262823,2043,0.054986901581287384
1638982668.7695818,2554,0.04826955869793892
1638982794.884524,3065,0.04344748705625534
1638982920.830195,3576,0.04561183229088783
1638983046.971158,4087,0.039800241589546204
1638983172.9729033,4598,0.037414755672216415
1638983299.0772352,5109,0.034859705716371536
1638983425.263793,5620,0.03401700034737587
1638983551.4322345,6131,0.03272038325667381
1638983677.6293864,6642,0.03045065701007843
1638983803.7207944,7153,0.030970074236392975
1638983930.0809584,7664,0.02791777066886425
1638984056.1893213,8175,0.02798902802169323
1638984182.4213355,8686,0.02662770077586174
1638984308.5980213,9197,0.02431507036089897
1638984434.852914,9708,0.02417082153260708
1638984561.085111,10219,0.02462790161371231
