Wall time,Step,Value
1638985618.951383,718,0.257788747549057
1638985804.578271,1437,0.0763024091720581
1638985981.0756006,2156,0.08343543112277985
1638986159.0533578,2875,0.34378764033317566
1638986335.7514236,3594,0.06120055913925171
1638986512.8097475,4313,0.05199790000915527
1638986689.7933488,5032,0.047787461429834366
1638986866.9336014,5751,0.044143788516521454
1638987044.0300243,6470,0.044723816215991974
1638987220.9141648,7189,0.07488967478275299
1638987399.0022497,7908,0.04157130792737007
1638987577.4584527,8627,0.04394472762942314
1638987755.858433,9346,0.043164998292922974
1638987934.0347495,10065,0.036264605820178986
1638988112.3734088,10784,0.03797018155455589
1638988290.6736817,11503,0.03456465154886246
1638988468.7883189,12222,0.03352279216051102
1638988647.444278,12941,0.03610166162252426
1638988825.6336167,13660,0.03564159572124481
1638989003.7541852,14379,0.035672977566719055
