Wall time,Step,Value
1639001789.5912044,718,0.06862219423055649
1639001891.2506723,1437,0.08192218095064163
1639001993.3043468,2156,0.0970921665430069
1639002095.0610223,2875,0.08943810313940048
1639002196.9329333,3594,0.042907752096652985
1639002298.8262477,4313,0.04394984245300293
1639002400.8470767,5032,0.04112916439771652
1639002502.6922085,5751,0.04506411775946617
1639002604.6844275,6470,0.04791494458913803
1639002706.5291195,7189,0.03811022266745567
1639002808.5695803,7908,0.039209820330142975
1639002910.991444,8627,0.042668845504522324
1639003013.0453074,9346,0.037190031260252
1639003115.1515515,10065,0.034186236560344696
1639003217.832075,10784,0.04092874377965927
1639003319.8812683,11503,0.03403067588806152
1639003421.9999132,12222,0.03387783467769623
1639003524.0835414,12941,0.05368823558092117
1639003626.2632256,13660,0.03345552831888199
1639003728.4381328,14379,0.032217614352703094
